origen,destino,distancia_km,transporte,costo
Tijuana,Guayaquil,2113,Aéreo,19812.11
Panamá,Ciudad de México,2004,Camión,9300.0
Valparaíso,Tijuana,593,Aéreo,5730.43
San José,Buenos Aires,419,Marítimo,1955.29
Asunción,Córdoba,1217,Camión,10727.88
Valparaíso,Lima,1768,Camión,17337.64
Santiago,Medellín,836,Camión,5757.28
San José,Santiago,1533,Aéreo,5580.26
Puebla,Córdoba,1841,Marítimo,7310.23
Córdoba,Asunción,2504,Camión,20265.21
Panamá,Monterrey,2729,Aéreo,11352.48
Arequipa,Panamá,218,Marítimo,733.37
Quito,Tijuana,2171,Camión,15522.15
San José,Guadalajara,2363,Marítimo,10460.68
Puebla,Cali,2067,Aéreo,12042.37
Ciudad de México,Monterrey,1501,Marítimo,13898.53
Asunción,Medellín,797,Camión,6399.01
Córdoba,Puebla,1948,Camión,11024.94
Bogotá,Quito,768,Aéreo,3445.95
Panamá,Guayaquil,2146,Aéreo,19519.99
Lima,Medellín,2408,Aéreo,9907.97
Guayaquil,Asunción,2986,Marítimo,8431.07
Quito,Panamá,1463,Camión,4566.66
San José,Quito,434,Aéreo,2793.45
Puebla,Buenos Aires,1831,Camión,17224.89
Lima,Córdoba,1936,Aéreo,11353.86
Tijuana,Quito,1692,Aéreo,5029.8
Arequipa,Panamá,1049,Marítimo,3913.99
Medellín,Buenos Aires,638,Aéreo,5094.19
Valparaíso,Santiago,540,Aéreo,4234.18
Guadalajara,Santiago,2204,Aéreo,10918.68
Panamá,La Paz,1814,Marítimo,10214.35
Ciudad de México,Puebla,1443,Aéreo,14164.57
Arequipa,Quito,2699,Aéreo,11532.71
Medellín,San José,1384,Aéreo,6271.0
La Paz,Monterrey,2120,Camión,20893.66
Córdoba,Panamá,2923,Marítimo,28936.64
Ciudad de México,Arequipa,1934,Marítimo,18706.31
Asunción,Cali,2129,Marítimo,20105.52
Valparaíso,Guayaquil,1188,Aéreo,7368.84
Quito,Guadalajara,1133,Aéreo,8756.04
Puebla,Santiago,1735,Marítimo,9373.93
Guadalajara,Medellín,473,Marítimo,3922.68
Valparaíso,Santiago,928,Camión,2778.09
Cali,Asunción,863,Aéreo,2256.41
Quito,San José,2288,Marítimo,14792.92
Cali,Lima,1013,Marítimo,5372.96
Buenos Aires,La Paz,1959,Aéreo,6415.01
Bogotá,Puebla,1602,Marítimo,6438.56
Cali,Guadalajara,1781,Marítimo,4549.35
Medellín,Ciudad de México,2014,Marítimo,8016.91
Cali,Bogotá,1962,Aéreo,6918.25
Tijuana,Buenos Aires,2620,Marítimo,11454.66
Tijuana,Lima,2924,Camión,10121.81
Medellín,Tijuana,887,Marítimo,7363.52
Valparaíso,Tijuana,302,Aéreo,2937.75
Arequipa,Santiago,2354,Camión,7888.47
Valparaíso,Asunción,796,Marítimo,4905.51
Quito,La Paz,2091,Aéreo,7387.84
Bogotá,Monterrey,2484,Marítimo,19592.13
La Paz,Bogotá,1515,Aéreo,13080.73
Valparaíso,Guadalajara,541,Aéreo,2394.53
Panamá,Arequipa,1216,Aéreo,7964.65
Santiago,Bogotá,2514,Aéreo,10734.48
Guayaquil,San José,312,Camión,919.92
Cali,Lima,1154,Marítimo,4554.6
Quito,Guadalajara,153,Camión,491.64
Lima,Guayaquil,452,Aéreo,3360.13
Buenos Aires,Quito,2860,Marítimo,16646.95
Monterrey,San José,2129,Marítimo,17439.33
Cali,Ciudad de México,403,Marítimo,1426.91
Bogotá,La Paz,1604,Marítimo,12662.03
Asunción,Guadalajara,2022,Aéreo,14042.78
Santiago,Buenos Aires,588,Aéreo,5816.22
Quito,Santiago,2300,Camión,18179.98
Arequipa,Monterrey,1917,Camión,10988.17
Valparaíso,Cali,857,Marítimo,7656.82
Medellín,La Paz,507,Camión,1883.44
Guayaquil,San José,797,Camión,6827.05
Puebla,San José,2430,Marítimo,7716.89
Ciudad de México,Guadalajara,2162,Aéreo,10416.72
Monterrey,Ciudad de México,2442,Aéreo,14486.98
Valparaíso,Monterrey,653,Marítimo,4561.96
Puebla,Cali,532,Marítimo,5269.25
Córdoba,Panamá,1081,Aéreo,5033.57
Arequipa,Córdoba,74,Aéreo,309.01
Tijuana,Bogotá,238,Marítimo,1265.82
Panamá,Santiago,1766,Aéreo,13604.38
Buenos Aires,Cali,140,Aéreo,1336.15
Cali,Valparaíso,1849,Aéreo,10598.53
Cali,Bogotá,630,Camión,3648.61
Arequipa,Bogotá,859,Marítimo,2371.63
Tijuana,Santiago,58,Camión,496.68
San José,Arequipa,1223,Marítimo,3288.29
Ciudad de México,Cali,308,Marítimo,1004.35
Puebla,Guadalajara,2276,Camión,6048.38
Panamá,Quito,1331,Aéreo,4723.83
Cali,Córdoba,1733,Aéreo,8489.33
Medellín,Buenos Aires,1561,Aéreo,11034.19
San José,Quito,2578,Aéreo,20246.34
Guadalajara,Panamá,2250,Marítimo,6274.92
Valparaíso,Córdoba,523,Camión,2724.21
Puebla,Panamá,527,Marítimo,2774.63
Guadalajara,Tijuana,2246,Aéreo,18802.48
Quito,La Paz,2568,Marítimo,17890.94
Lima,Valparaíso,67,Camión,589.64
Lima,Valparaíso,2707,Camión,23573.16
Guayaquil,Quito,1305,Marítimo,11433.25
Bogotá,Lima,1508,Marítimo,3823.92
Arequipa,Medellín,1753,Aéreo,4813.16
Tijuana,Medellín,138,Camión,444.87
Arequipa,Tijuana,695,Aéreo,4186.65
Lima,La Paz,826,Marítimo,2892.21
Quito,Tijuana,2618,Camión,20399.11
Medellín,Asunción,1032,Marítimo,9728.66
Cali,Medellín,150,Aéreo,947.39
Monterrey,Guadalajara,358,Marítimo,3110.18
Lima,Tijuana,1328,Camión,7520.39
Quito,San José,2502,Marítimo,13304.25
Puebla,Guayaquil,2553,Marítimo,25022.41
Quito,Valparaíso,889,Camión,7421.17
Monterrey,Buenos Aires,1451,Marítimo,4639.22
Asunción,Puebla,1764,Aéreo,13302.35
San José,Córdoba,2939,Marítimo,10367.09
Santiago,San José,1416,Marítimo,9268.63
Valparaíso,Buenos Aires,268,Marítimo,1832.0
Guayaquil,San José,2734,Camión,7774.54
Guadalajara,Cali,1412,Aéreo,13441.53
Santiago,Puebla,367,Aéreo,2741.2
Asunción,Cali,1727,Aéreo,5659.46
Ciudad de México,La Paz,719,Camión,5767.7
Guayaquil,Ciudad de México,2108,Marítimo,5948.42
Quito,Guayaquil,2414,Camión,20188.06
Cali,La Paz,145,Marítimo,830.22
Medellín,Cali,118,Marítimo,355.93
Arequipa,Córdoba,2852,Marítimo,8912.88
Medellín,Guayaquil,1450,Marítimo,13922.26
Guadalajara,Bogotá,2850,Camión,12252.66
Guayaquil,Quito,1358,Camión,6336.02
Asunción,Quito,735,Marítimo,3588.12
Asunción,Córdoba,2356,Marítimo,19050.39
Guadalajara,San José,1484,Aéreo,6541.69
Medellín,La Paz,764,Marítimo,5172.77
Quito,Cali,107,Marítimo,479.48
Quito,Ciudad de México,1870,Marítimo,7349.8
Lima,Monterrey,328,Aéreo,976.48
Monterrey,Guadalajara,1457,Marítimo,8325.01
Puebla,Guadalajara,1706,Aéreo,14351.48
Guadalajara,Córdoba,2835,Camión,17348.18
Córdoba,Asunción,1651,Aéreo,5511.74
Cali,Asunción,290,Camión,2467.65
Bogotá,Puebla,2340,Camión,7754.89
Valparaíso,Medellín,117,Marítimo,302.97
Panamá,Medellín,519,Aéreo,3628.39
Tijuana,Asunción,2689,Aéreo,16317.44
Panamá,Monterrey,1959,Camión,18140.23
Córdoba,Buenos Aires,2752,Aéreo,27230.38
Bogotá,Guadalajara,2198,Aéreo,19981.16
La Paz,Arequipa,615,Aéreo,3785.99
Valparaíso,Lima,1850,Aéreo,10625.35
Arequipa,Cali,2555,Aéreo,23110.23
Puebla,Panamá,2586,Aéreo,12125.05
Panamá,Ciudad de México,697,Camión,3130.07
Guayaquil,Puebla,1462,Aéreo,4713.0
Guadalajara,Medellín,2728,Camión,22954.96
Bogotá,Quito,1934,Aéreo,17641.66
Córdoba,Monterrey,1332,Camión,11534.44
Monterrey,La Paz,379,Marítimo,1258.7
Guayaquil,San José,427,Marítimo,3232.49
Arequipa,Monterrey,540,Aéreo,3950.77
Ciudad de México,Medellín,2655,Marítimo,23245.44
Monterrey,Cali,2367,Aéreo,21550.24
Medellín,Guadalajara,2442,Aéreo,22595.62
Ciudad de México,Asunción,2753,Camión,18534.31
Lima,Panamá,458,Aéreo,2665.97
Arequipa,Tijuana,2747,Marítimo,19389.89
Guadalajara,Córdoba,427,Aéreo,2228.56
Tijuana,Arequipa,2604,Aéreo,19954.96
Cali,Medellín,2625,Camión,15301.27
La Paz,Guayaquil,1381,Camión,8350.38
Córdoba,San José,591,Camión,4067.79
Bogotá,Arequipa,2308,Camión,17324.76
Santiago,Monterrey,393,Aéreo,2630.48
Panamá,Medellín,789,Marítimo,5779.36
Buenos Aires,Medellín,2925,Marítimo,17610.25
Ciudad de México,La Paz,238,Aéreo,1279.61
Tijuana,La Paz,527,Aéreo,4107.07
Córdoba,La Paz,879,Marítimo,8029.85
Guadalajara,Lima,987,Marítimo,7062.93
Córdoba,Lima,1614,Marítimo,8830.49
Cali,Valparaíso,853,Aéreo,5293.13
La Paz,Puebla,556,Marítimo,3839.41
Panamá,Ciudad de México,867,Aéreo,6986.17
Medellín,Buenos Aires,144,Aéreo,1099.19
Ciudad de México,Guayaquil,440,Aéreo,4385.35
Panamá,Tijuana,505,Camión,1583.81
Buenos Aires,Valparaíso,822,Marítimo,6823.67
Lima,Ciudad de México,2588,Camión,11271.1
Tijuana,Buenos Aires,1618,Camión,4705.7
Cali,Buenos Aires,2512,Aéreo,8523.75
Bogotá,Arequipa,1471,Marítimo,10664.58
Guayaquil,Cali,1905,Camión,13317.26
Asunción,La Paz,171,Aéreo,1030.67
Tijuana,Medellín,1002,Marítimo,5076.56
Cali,Valparaíso,1242,Aéreo,7093.89
Bogotá,Córdoba,960,Camión,4767.15
Guadalajara,Puebla,2034,Aéreo,5479.44
Cali,Lima,355,Aéreo,2959.95
Puebla,Quito,2483,Camión,12039.48
Santiago,Córdoba,947,Aéreo,6974.02
Monterrey,La Paz,716,Aéreo,4173.41
Arequipa,Quito,1023,Marítimo,4929.39
San José,Guadalajara,2510,Aéreo,15179.29
Lima,Tijuana,2787,Camión,13195.74
Panamá,Ciudad de México,1440,Camión,7964.18
Santiago,Guayaquil,1408,Marítimo,3527.69
Valparaíso,Quito,1546,Marítimo,10773.32
Buenos Aires,Ciudad de México,1162,Aéreo,10879.32
Tijuana,Bogotá,236,Camión,992.4
Santiago,San José,945,Camión,6326.92
San José,Ciudad de México,1436,Aéreo,10960.52
Córdoba,Arequipa,2652,Marítimo,21909.44
Medellín,Santiago,2132,Marítimo,16940.96
Arequipa,Ciudad de México,606,Aéreo,2458.37
Guayaquil,Quito,1516,Camión,6920.43
Santiago,Tijuana,239,Marítimo,2059.25
Guayaquil,San José,1928,Marítimo,14676.5
Tijuana,Quito,2313,Aéreo,10706.16
Arequipa,Cali,1027,Camión,7010.99
Monterrey,Ciudad de México,1804,Marítimo,11893.44
San José,Tijuana,2703,Marítimo,8775.92
Monterrey,Asunción,860,Aéreo,6185.6
Panamá,Santiago,1364,Marítimo,13230.7
Bogotá,Monterrey,1936,Camión,16695.21
Guadalajara,Panamá,1154,Aéreo,8965.46
La Paz,Córdoba,914,Marítimo,5084.0
La Paz,Buenos Aires,1711,Camión,16877.58
Guayaquil,Valparaíso,81,Aéreo,466.02
Bogotá,Ciudad de México,2566,Camión,9005.28
Asunción,Medellín,1902,Marítimo,7739.15
Guadalajara,Tijuana,2724,Aéreo,17772.61
Buenos Aires,Panamá,759,Aéreo,3799.87
Quito,Guayaquil,2064,Camión,8224.73
Ciudad de México,La Paz,629,Marítimo,6057.6
La Paz,Asunción,381,Aéreo,2687.61
Asunción,Monterrey,271,Aéreo,2351.25
Medellín,Buenos Aires,66,Camión,402.39
Arequipa,Asunción,1699,Marítimo,10616.17
Asunción,Córdoba,2974,Camión,15122.72
Quito,Monterrey,2367,Camión,11674.41
San José,Medellín,2773,Camión,10251.1
Arequipa,Tijuana,2218,Camión,15966.69
Lima,Asunción,783,Camión,3548.39
Bogotá,Monterrey,1888,Camión,11458.28
Puebla,Quito,2156,Marítimo,21539.1
Guayaquil,Puebla,1727,Marítimo,14210.91
Valparaíso,Arequipa,1802,Aéreo,13212.57
Cali,Medellín,1035,Aéreo,7671.9
Valparaíso,Monterrey,2754,Camión,9883.12
Buenos Aires,Cali,510,Marítimo,1276.29
Guadalajara,La Paz,1894,Aéreo,11989.47
Córdoba,La Paz,420,Camión,2318.87
Valparaíso,Ciudad de México,1152,Marítimo,11090.37
San José,Ciudad de México,2279,Aéreo,13148.24
Valparaíso,Quito,1973,Camión,13413.01
Lima,Córdoba,2387,Marítimo,10912.77
Quito,San José,479,Camión,2452.07
Asunción,Monterrey,2690,Camión,13882.17
Buenos Aires,Santiago,1329,Marítimo,5116.79
Guadalajara,Ciudad de México,2699,Marítimo,15073.2
La Paz,Lima,371,Marítimo,3511.64
Lima,Ciudad de México,2600,Marítimo,22694.11
Arequipa,Asunción,782,Camión,2873.83
Santiago,La Paz,538,Camión,1752.92
Ciudad de México,Arequipa,1233,Camión,9839.01
Puebla,Córdoba,1710,Camión,5604.11
Puebla,Córdoba,1778,Aéreo,10613.39
La Paz,Córdoba,2358,Aéreo,22118.36
Arequipa,Cali,1846,Camión,5606.49
Santiago,Monterrey,2993,Camión,8209.24
Panamá,Monterrey,950,Aéreo,7379.81
Quito,Asunción,1548,Marítimo,10928.1
Asunción,Ciudad de México,165,Aéreo,1107.14
San José,Bogotá,2820,Camión,8712.86
Bogotá,Cali,494,Aéreo,1512.06
Puebla,Tijuana,257,Camión,2213.46
Valparaíso,Córdoba,2481,Aéreo,7412.79
Arequipa,Panamá,1528,Marítimo,6659.54
Monterrey,Bogotá,2153,Camión,21224.92
Córdoba,La Paz,2003,Marítimo,8488.23
La Paz,San José,2886,Camión,15824.67
Medellín,Asunción,1133,Camión,7792.13
Asunción,La Paz,563,Aéreo,4762.3
Buenos Aires,Lima,548,Camión,2432.94
Santiago,Asunción,1775,Marítimo,10204.64
La Paz,Ciudad de México,1415,Aéreo,5797.67
Bogotá,Buenos Aires,682,Camión,2546.7
Valparaíso,Guayaquil,2007,Aéreo,15998.19
Guayaquil,Cali,1895,Camión,4815.56
La Paz,Tijuana,2365,Aéreo,23314.81
San José,Monterrey,2938,Marítimo,15280.17
Monterrey,Asunción,2466,Camión,20816.05
Arequipa,Asunción,2987,Camión,23652.31
Buenos Aires,Lima,2239,Marítimo,11395.35
Valparaíso,Asunción,1538,Aéreo,8911.25
Ciudad de México,Asunción,936,Marítimo,7710.23
Medellín,Valparaíso,2378,Camión,6885.29
La Paz,Valparaíso,2110,Marítimo,19105.59
Medellín,Tijuana,752,Aéreo,4111.01
Asunción,Tijuana,2764,Aéreo,7682.03
Panamá,Ciudad de México,2340,Camión,13777.76
Quito,San José,2378,Aéreo,18978.26
Panamá,Bogotá,2735,Aéreo,15101.05
Guayaquil,Bogotá,1220,Aéreo,9812.98
Tijuana,Asunción,376,Aéreo,1196.68
Tijuana,San José,2736,Aéreo,12729.45
Valparaíso,Guayaquil,1355,Camión,7893.41
Tijuana,Santiago,2998,Marítimo,10233.89
Bogotá,Tijuana,251,Aéreo,1127.09
Lima,Arequipa,1235,Marítimo,10706.0
Ciudad de México,Panamá,2914,Marítimo,25730.92
Valparaíso,Bogotá,717,Aéreo,4177.54
Córdoba,Santiago,2032,Aéreo,5889.75
La Paz,Asunción,413,Marítimo,3508.6
San José,Santiago,329,Marítimo,2591.81
Córdoba,Monterrey,1158,Marítimo,9032.28
Guayaquil,Lima,2090,Marítimo,10914.26
San José,Asunción,641,Camión,2126.7
Bogotá,Buenos Aires,156,Aéreo,537.98
Guayaquil,Puebla,197,Camión,1539.09
Arequipa,Ciudad de México,2339,Marítimo,14697.35
San José,Guayaquil,2312,Aéreo,22408.39
San José,Monterrey,1657,Marítimo,10548.61
Buenos Aires,Bogotá,1225,Marítimo,9250.07
Valparaíso,Lima,658,Marítimo,5149.28
Asunción,Medellín,1130,Camión,5099.7
Asunción,Cali,2385,Camión,16568.59
Monterrey,Buenos Aires,386,Camión,1131.3
Tijuana,Medellín,1160,Camión,5376.73
Cali,Córdoba,852,Camión,2633.64
Puebla,Cali,1599,Aéreo,7426.34
Cali,Arequipa,2820,Marítimo,25245.88
Santiago,Buenos Aires,2114,Aéreo,11814.69
San José,Arequipa,515,Aéreo,3736.8
Valparaíso,Quito,2464,Aéreo,9194.58
Panamá,Medellín,2196,Camión,21262.64
Santiago,Panamá,1191,Marítimo,7346.94
Valparaíso,Arequipa,2223,Marítimo,20908.92
Santiago,Puebla,2260,Marítimo,11151.2
Buenos Aires,Monterrey,384,Camión,3297.96
Guayaquil,Tijuana,886,Aéreo,6143.96
Lima,Valparaíso,2549,Marítimo,18258.41
Santiago,Córdoba,2067,Camión,18986.96
San José,Ciudad de México,1650,Aéreo,14367.98
Cali,Asunción,2783,Camión,22898.84
Guayaquil,Guadalajara,534,Camión,1788.3
Panamá,Ciudad de México,2071,Marítimo,13826.9
Santiago,Panamá,2322,Aéreo,13188.38
Guayaquil,Valparaíso,2788,Camión,12162.58
Valparaíso,Panamá,679,Marítimo,3654.3
Ciudad de México,Panamá,2501,Aéreo,6459.44
Bogotá,Asunción,2855,Marítimo,21615.66
Córdoba,Tijuana,556,Camión,3823.35
Córdoba,Asunción,1011,Marítimo,8433.91
Santiago,La Paz,1550,Camión,7138.19
Cali,Arequipa,2293,Aéreo,8986.93
Medellín,Guayaquil,791,Aéreo,4464.91
Guadalajara,Cali,1423,Aéreo,8736.95
Santiago,Panamá,191,Aéreo,1845.96
Cali,Guayaquil,149,Marítimo,418.31
Ciudad de México,Asunción,626,Aéreo,5299.66
La Paz,Lima,1696,Marítimo,6068.4
Córdoba,Ciudad de México,2881,Marítimo,20155.46
Medellín,Santiago,655,Aéreo,4155.39
La Paz,Córdoba,2480,Camión,10131.26
Valparaíso,Medellín,1434,Camión,4641.01
Quito,Guadalajara,1184,Camión,7307.7
Arequipa,San José,1020,Marítimo,9015.77
Quito,Guadalajara,2051,Marítimo,15511.26
Arequipa,Guayaquil,2622,Marítimo,17938.4
Puebla,Guadalajara,1995,Aéreo,11060.63
Bogotá,Córdoba,2810,Camión,14949.72
Monterrey,Santiago,2414,Camión,17318.54
Arequipa,Lima,956,Marítimo,9116.96
Arequipa,La Paz,1287,Aéreo,3954.09
La Paz,San José,2600,Camión,19744.99
Monterrey,Bogotá,1951,Marítimo,12854.14
Guayaquil,Tijuana,2527,Marítimo,22087.28
Bogotá,Monterrey,2940,Aéreo,29214.56
La Paz,Puebla,1890,Marítimo,11545.82
Valparaíso,San José,1340,Camión,10366.74
Lima,Cali,2057,Aéreo,5836.22
Bogotá,Cali,2787,Aéreo,13091.85
Guadalajara,Panamá,498,Camión,4942.54
Asunción,Medellín,2852,Marítimo,28213.0
Guadalajara,San José,2756,Aéreo,20028.76
Cali,Quito,1483,Camión,13821.83
San José,Guayaquil,1146,Marítimo,3287.43
La Paz,Córdoba,817,Aéreo,2610.06
Ciudad de México,Valparaíso,1433,Aéreo,10237.79
Quito,San José,2904,Camión,19435.13
Santiago,La Paz,2849,Marítimo,12741.57
Panamá,Bogotá,1255,Aéreo,4596.86
Valparaíso,Lima,2637,Aéreo,8900.27
Bogotá,La Paz,461,Aéreo,1941.03
Guadalajara,Medellín,1327,Marítimo,8424.76
San José,La Paz,1270,Camión,6132.05
Santiago,San José,342,Aéreo,2790.35
Lima,Guayaquil,2286,Marítimo,17635.25
Tijuana,Córdoba,2735,Camión,21087.71
Medellín,Ciudad de México,350,Camión,1482.09
Santiago,Asunción,127,Camión,936.1
La Paz,Santiago,2538,Marítimo,11807.34
Panamá,Guayaquil,757,Aéreo,5948.46
Quito,Buenos Aires,1702,Marítimo,12312.65
Medellín,Puebla,2775,Camión,24615.92
Cali,Puebla,1273,Camión,6659.15
Quito,Bogotá,1644,Marítimo,15140.7
Ciudad de México,Guadalajara,1506,Camión,5179.89
Monterrey,Asunción,2053,Camión,11514.33
Cali,Bogotá,144,Aéreo,1143.62
Cali,San José,2783,Camión,8912.93
Medellín,Santiago,2243,Aéreo,11808.56
Medellín,Santiago,1228,Aéreo,7372.99
Ciudad de México,La Paz,306,Marítimo,1931.12
Buenos Aires,Valparaíso,2570,Aéreo,9759.15
Puebla,San José,1471,Aéreo,10809.96
Guadalajara,Guayaquil,2219,Camión,15560.3
Lima,Panamá,2021,Aéreo,18258.43
Panamá,San José,2977,Marítimo,16222.81
Santiago,Panamá,617,Camión,2739.35
San José,Valparaíso,635,Aéreo,3922.1
Cali,Arequipa,2584,Aéreo,18952.83
Puebla,Santiago,2793,Camión,11594.6
Córdoba,San José,2590,Aéreo,8328.82
Guayaquil,Arequipa,2066,Marítimo,13698.85
Medellín,Lima,2157,Camión,5402.62
Medellín,Monterrey,394,Marítimo,1088.1
Buenos Aires,Guadalajara,715,Marítimo,3530.79
La Paz,Panamá,2674,Marítimo,24161.47
Buenos Aires,Guadalajara,1871,Marítimo,8291.97
Asunción,Bogotá,1415,Camión,8586.36
Buenos Aires,Cali,1785,Marítimo,16474.86
Buenos Aires,Cali,2025,Aéreo,10985.68
Lima,Quito,2545,Marítimo,17166.7
Guayaquil,Santiago,2358,Camión,11732.23
Bogotá,Medellín,268,Marítimo,2265.24
Buenos Aires,Córdoba,914,Aéreo,7301.12
Bogotá,Monterrey,785,Marítimo,4982.97
Valparaíso,Bogotá,1842,Aéreo,7335.27
Cali,Guayaquil,974,Camión,6766.76
Valparaíso,San José,1585,Aéreo,13135.14
La Paz,Buenos Aires,127,Camión,658.82
Córdoba,Ciudad de México,1205,Marítimo,6963.16
Tijuana,Buenos Aires,293,Marítimo,1628.99
Buenos Aires,Guayaquil,2143,Marítimo,15111.35
Quito,Ciudad de México,714,Aéreo,2558.26
Ciudad de México,Córdoba,2161,Aéreo,14580.29
Tijuana,Monterrey,786,Camión,6873.89
La Paz,Buenos Aires,930,Camión,5197.82
Quito,Monterrey,2305,Marítimo,10141.35
Valparaíso,Guadalajara,451,Camión,2693.47
Cali,Puebla,2730,Camión,18601.9
Córdoba,Ciudad de México,922,Marítimo,5475.52
Asunción,Guadalajara,2310,Aéreo,16772.13
Cali,Asunción,2104,Camión,9773.6
Arequipa,Bogotá,2171,Aéreo,11085.25
Puebla,Buenos Aires,168,Camión,1024.51
Lima,Quito,1819,Marítimo,10016.49
Arequipa,Medellín,1097,Aéreo,3370.75
Medellín,Arequipa,649,Marítimo,2625.84
Puebla,Asunción,301,Marítimo,1107.25
Asunción,Cali,2471,Aéreo,18474.03
Guayaquil,Guadalajara,1859,Marítimo,9091.73
Asunción,Cali,2380,Camión,11192.09
Arequipa,San José,197,Marítimo,1832.84
Bogotá,La Paz,255,Marítimo,2195.08
Quito,Arequipa,142,Marítimo,722.77
Guadalajara,Guayaquil,940,Marítimo,4414.18
San José,Lima,50,Camión,346.94
Panamá,Asunción,2293,Aéreo,22905.04
Monterrey,Panamá,2857,Marítimo,9835.92
Puebla,Tijuana,843,Aéreo,8388.79
Bogotá,Cali,1199,Aéreo,9308.29
Buenos Aires,Cali,2277,Marítimo,20444.79
Guayaquil,Arequipa,2138,Marítimo,12155.24
Asunción,Santiago,1913,Camión,13720.01
Tijuana,Monterrey,1825,Aéreo,6478.29
Arequipa,Córdoba,1186,Camión,8055.36
Santiago,Córdoba,1638,Aéreo,11824.65
Panamá,Monterrey,972,Camión,9506.78
San José,Buenos Aires,251,Camión,2256.81
Guadalajara,Lima,273,Camión,2447.77
Arequipa,Puebla,1224,Camión,6323.58
Bogotá,La Paz,414,Aéreo,1105.98
Tijuana,Medellín,2258,Marítimo,13497.3
Arequipa,Lima,1573,Marítimo,7465.02
Panamá,Cali,2674,Aéreo,14703.19
Santiago,Tijuana,2425,Marítimo,21121.69
Tijuana,San José,2160,Aéreo,17676.85
Guadalajara,Arequipa,2570,Marítimo,25125.5
Monterrey,Asunción,58,Marítimo,508.19
Monterrey,Cali,2230,Marítimo,20386.55
Guadalajara,Guayaquil,2701,Marítimo,24135.01
La Paz,Panamá,2635,Aéreo,21452.06
Puebla,Bogotá,2809,Aéreo,23608.39
Ciudad de México,Lima,2441,Camión,22430.21
Quito,Ciudad de México,878,Camión,3030.35
Ciudad de México,Cali,1067,Marítimo,6819.54
San José,Guadalajara,2060,Camión,14547.74
Valparaíso,Santiago,2474,Camión,14492.56
Buenos Aires,Cali,1096,Camión,4285.96
Arequipa,Valparaíso,1250,Camión,4968.61
Guadalajara,Panamá,2392,Marítimo,8844.45
Córdoba,Cali,1225,Aéreo,10326.87
Guadalajara,Puebla,2165,Aéreo,20918.1
Tijuana,Cali,448,Marítimo,2394.49
Guayaquil,Santiago,608,Marítimo,1645.98
Santiago,Puebla,1742,Marítimo,12324.94
Córdoba,Monterrey,1867,Aéreo,10579.05
Asunción,Puebla,1398,Camión,11022.36
Puebla,Guayaquil,2775,Aéreo,22029.53
Buenos Aires,Lima,659,Aéreo,5692.92
Panamá,Córdoba,1049,Aéreo,8118.1
Valparaíso,Ciudad de México,1885,Camión,14975.25
Tijuana,Valparaíso,1194,Marítimo,10695.94
La Paz,Asunción,1544,Aéreo,8277.8
Santiago,Medellín,1701,Marítimo,9446.0
Cali,Córdoba,1650,Aéreo,5251.97
Guadalajara,Bogotá,1077,Camión,5940.43
Medellín,Monterrey,1627,Aéreo,15525.73
Monterrey,Santiago,1954,Marítimo,14783.63
Asunción,San José,878,Camión,8426.29
Quito,Buenos Aires,2817,Camión,10084.77
Guayaquil,Santiago,2720,Camión,17904.27
Ciudad de México,Bogotá,354,Marítimo,2598.91
Guadalajara,San José,696,Marítimo,4475.88
Medellín,Guadalajara,278,Aéreo,2708.76
Tijuana,Santiago,824,Aéreo,5207.13
Guayaquil,Guadalajara,362,Aéreo,2665.89
Córdoba,Panamá,207,Marítimo,1767.69
Monterrey,Ciudad de México,1711,Aéreo,5344.23
Ciudad de México,Córdoba,2389,Aéreo,9530.38
Santiago,Ciudad de México,2359,Camión,14066.99
Buenos Aires,Arequipa,2734,Camión,8679.55
Asunción,Quito,1878,Marítimo,9901.83
Santiago,Guayaquil,683,Aéreo,3998.98
Asunción,Monterrey,1849,Aéreo,11964.81
San José,Medellín,674,Marítimo,2892.37
San José,Quito,787,Aéreo,6220.39
Ciudad de México,Santiago,277,Camión,1475.6
Buenos Aires,Bogotá,2777,Camión,21895.92
Bogotá,Guadalajara,1236,Aéreo,3710.73
Medellín,Quito,2607,Marítimo,22424.32
San José,Quito,470,Aéreo,4168.73
Tijuana,Medellín,741,Camión,3387.62
Guayaquil,Medellín,879,Marítimo,2324.11
Valparaíso,Buenos Aires,1592,Marítimo,4408.15
Asunción,Ciudad de México,1606,Camión,13893.75
Arequipa,San José,2463,Aéreo,15938.72
San José,Asunción,1618,Camión,4377.67
Puebla,Guadalajara,1269,Camión,5155.24
Tijuana,Santiago,2297,Marítimo,6410.09
Asunción,Lima,1448,Camión,12316.69
Monterrey,Ciudad de México,2974,Marítimo,17410.7
Guayaquil,Arequipa,1591,Marítimo,14110.95
Córdoba,Medellín,1655,Camión,6408.59
Guayaquil,Lima,264,Camión,896.57
Asunción,Córdoba,1187,Camión,5153.93
Arequipa,Bogotá,2162,Aéreo,8946.13
Cali,Panamá,1105,Marítimo,5916.1
Valparaíso,Santiago,533,Marítimo,2731.05
Lima,Guadalajara,1500,Marítimo,12088.37
Tijuana,Medellín,698,Aéreo,1896.02
Panamá,Arequipa,1911,Marítimo,11732.43
Lima,San José,1395,Camión,13459.43
Córdoba,Monterrey,2018,Aéreo,15759.98
Quito,San José,1881,Aéreo,7043.97
